"Id","Predicted"
14446,0.0190686482085365
40586,0.239208717256625
13772,0.0259029250195301
35599,0.592094590850698
19336,0.0266374479093104
17425,0.0162919260278079
27989,0.0278034676869457
34558,0.366022659048863
23542,0.0507639257096092
34721,0.0159420025003019
8712,0.00753992653686549
15077,0.0147510520515613
10863,0.0181830921986088
35356,0.0260662586430584
18917,0.0444428882183191
39307,0.00777244127441152
35622,0.614125217892727
3783,0.0203451004916544
22720,0.0313550038762742
41752,0.169532218685588
22792,0.0636314118177766
3933,0.0183046086447023
44704,0.978785008494603
8880,0.00663201315270935
26574,0.022367938164576
8922,0.0383006486721745
20240,0.0494529701670318
7195,0.00502483961216941
3935,0.0023720506058186
5609,0.00451066684486599
6901,0.0242499214788271
11492,0.331989128181891
12594,0.00173990615730259
41453,0.836719649347446
22371,0.0328428115542744
28710,0.0397047515090186
34794,0.0167167226729221
35597,0.00623385602394164
36688,0.053029976778047
29104,0.0238553300387846
1443,0.00663900515967419
27840,0.0184671587370687
6262,0.116542609980833
33921,0.885407714074329
24718,0.150167736423262
36931,0.0541979266842186
11297,0.269864841347775
42850,0.200235394215252
21579,0.0303423452656426
34191,0.0259473943543685
42520,0.766302085553331
10134,0.118824173212684
40274,0.0969220099099094
38396,0.0216457467802331
20464,0.0179654920797254
7361,0.00516323079108937
33787,0.41571744580534
44176,0.165197075236047
19941,0.0215120739603478
29811,0.0352762998371439
22011,0.0481641210130281
308,0.00343814516731904
12763,0.00864444950246939
8104,0.0435271917358204
42811,0.731855624551169
12008,0.0205309597124603
24147,0.0188375582074908
4525,0.0150597606243987
10428,0.334211720586887
15069,0.0674709532960436
16260,0.109129984930186
20613,0.0653291025586706
43649,0.0154415661409509
32335,0.655362425482353
11118,0.0154427781298869
40493,0.0574204105836508
451,0.020076365009262
13929,0.0128445430465376
7915,0.204562396563765
31410,0.625920184708876
18296,0.00323782789863005
14704,0.0324777154550911
30491,0.0227926836741382
12171,0.00121587884832983
6785,0.00674437014349306
8684,0.0386768270610126
14544,0.00515299929109564
4718,0.0101170827910307
35647,0.008991257202395
267,0.00931720130892637
27020,0.448043411023393
26771,0.0319982789936519
1501,0.00509237702051223
22010,0.578695750362926
6828,0.00656691085431711
44443,0.259663599141864
37918,0.0542031103527735
51,0.0115604985070786
31031,0.0958929707700385
40379,0.27806474502136
13601,0.00773607558040377
2523,0.00487831176249757
6593,0.0605485415333497
25326,0.0102787320863699
44799,0.52772259611934
1861,0.365329079515844
20556,0.041050079026352
15756,0.644934553794011
20900,0.0305522357163975
45020,0.330480707883722
21644,0.0371336902175911
30251,0.264271012542416
7340,0.0142926892972932
15369,0.0320240534338645
4527,0.0235597814108379
22556,0.124716006309238
8834,0.0253605860734667
29461,0.217958317950103
32240,0.0325328589622482
3259,0.0485079268443646
39354,0.0177996145288193
2360,0.00964173250264544
19608,0.0212448994805173
23487,0.0171281747484908
5976,0.00675463441921316
1908,0.0169001796731139
38329,0.0174584437516164
24035,0.19036041162574
25177,0.0220132591404187
13292,0.00756120329053382
36472,0.0179596307745255
34233,0.325917489998968
41096,0.409186465648282
2301,0.00412671804174911
18290,0.0163349860066324
15608,0.0184647347935627
26646,0.0686125136141649
44102,0.189549264325068
28542,0.352700553606811
5361,0.0296274156341001
16795,0.498217135032889
32703,0.236087120680918
30202,0.0672168923112784
34295,0.0127984754875025
3893,0.00369543188775753
20918,0.0734535657098177
6552,0.00895566485354992
16774,0.0131519163035619
28450,0.142369665101285
40567,0.06722049096788
17680,0.121959534549222
25987,0.0270127623437578
23212,0.0325663433182033
43704,0.746365935536482
21690,0.0857853757519994
42934,0.604888054476688
7445,0.00484623555585709
33065,0.320317784445626
28164,0.175428241578767
25984,0.85730641163264
15364,0.0418713084700249
35229,0.129080723945496
21854,0.0449296991413824
21221,0.0763960064575973
780,0.00819536882659085
24088,0.334873209942776
33595,0.0250665590867815
43463,0.623848395684259
2030,0.00545697192270136
40694,0.0751335603264179
28040,0.0332929563998643
5452,0.00473845239276248
38033,0.0207292986718366
33903,0.624613921070233
17028,0.00949276607352225
20332,0.721331480539376
36427,0.0430207638927144
41258,0.0623497943862049
25206,0.0947367482301941
36673,0.0179019838404011
1998,0.00347626463342899
39971,0.22542528111508
27914,0.0582241751906715
15104,0.0150057286010359
12963,0.00240172145025172
24839,0.124379332624447
9340,0.0659597112357142
11039,0.351645752515244
2890,0.0459864376509752
20925,0.0313274022711422
8928,0.0195457651780172
30816,0.020375226835269
32505,0.0210513717130923
1520,0.00170452083295593
17092,0.53158627996939
10007,0.0527501877276681
29535,0.017771311930996
44543,0.682103434585097
43165,0.9068685721055
12946,0.0640794081342552
34218,0.0224753378064331
22919,0.0127887219723491
3344,0.00495411567320026
8184,0.0205620619581603
1590,0.00863236444292194
13471,0.0140610847854612
13605,0.0737007711346001
44692,0.5024930322681
12021,0.00722861095496682
24639,0.0067648309972097
36400,0.0274978065468781
23923,0.059482775036827
19283,0.279380019807145
17492,0.00271832052430276
35732,0.207935588251212
1776,0.00688357195499581
15621,0.0415261051976329
42656,0.0285721091504285
13675,0.00785393469909337
8330,0.0110802422355246
23467,0.0206681351672162
11289,0.00852925346835791
33377,0.205020651172593
37672,0.00602145812769916
44994,0.840572664835771
37605,0.0435011230949318
39130,0.292730028147269
43311,0.933472808606696
41097,0.0419917422370975
16225,0.00508444208653707
24118,0.152100624453451
861,0.00803546244271732
30075,0.762451044627963
31215,0.465127542837855
9219,0.355436137974923
27251,0.0597358483814097
30001,0.559936151286102
45189,0.398918732501701
1639,0.0438977037335774
35459,0.234196212293032
9546,0.0071344696583034
19337,0.217484927496426
29206,0.118256760217629
29627,0.0183997683187038
32890,0.0628982763823196
1161,0.00975635148877793
27659,0.344928513883762
4720,0.168761570381092
39268,0.079132239143292
9492,0.114731309097041
43095,0.0745551470533863
34688,0.366087411010156
11330,0.0227921763091658
12751,0.00587905268152857
40703,0.385313663784438
15854,0.010282181614373
16109,0.046673857728759
2086,0.033182283617461
9618,0.0515873167574337
21824,0.0138223509315636
26579,0.0370841043049861
18255,0.00216942014062341
17651,0.0874706757753846
36579,0.0265218085335556
22016,0.0185045067788947
36425,0.0507373990992744
19614,0.804712859066327
30606,0.0694886162423136
19021,0.040158748959602
1121,0.00442941999489244
806,0.0099295962947482
37343,0.0342193483293353
15353,0.108471692136176
15478,0.0196035475844959
7632,0.0239616643394782
12613,0.00281830718856303
6931,0.0107095658562763
8934,0.00420251353504968
13075,0.00932710536533042
5673,0.0126133749586882
39871,0.0717026134344441
9598,0.0130548856770556
28342,0.0170482934266217
38789,0.00976353934426517
29140,0.107247678434921
37624,0.36888368238511
10245,0.0339507119503737
1405,0.00202326007844034
6519,0.00430256532537639
33062,0.121104107917603
3417,0.00422653117785639
16487,0.0691222775772744
29868,0.0390514862955053
35127,0.0912573710053514
4303,0.00733108347173677
42233,0.383396856318532
21619,0.0436783809483496
18609,0.00375048342383103
9553,0.0528681618412557
14143,0.242019210051455
2899,0.00643008021531901
42680,0.466933295125331
11483,0.0298466611884648
43672,0.868816857679444
4743,0.0123050773930208
12340,0.0464268270516963
32078,0.15409705840735
13837,0.0110351874640374
32347,0.125987928473025
39305,0.0150578228881911
26508,0.0641358100012243
1018,0.00483477140915139
1402,0.0230084220419403
30762,0.0687563011489343
40571,0.218641718993633
36324,0.09960269954884
43563,0.0240011440283205
16486,0.0244470000594866
8616,0.00892449308001718
2782,0.0151832039816495
20134,0.0488026079122379
20754,0.0334572509903689
23129,0.164186929971546
5742,0.113119280161177
14234,0.34343521916441
41460,0.107926992365931
21001,0.0196064622729006
4061,0.0443275760195112
35084,0.0801407969833448
15000,0.00531074571273276
13226,0.0234074014478514
13961,0.0129342695723768
18010,0.0100812082205737
22590,0.0988154829834294
28317,0.00811640171639295
11001,0.0203452432354426
21345,0.0334270755772324
36690,0.0139986497017947
43643,0.935254436571366
17540,0.0166452055323158
4292,0.0141521326237375
29517,0.245954162721721
22421,0.82427054898099
45027,0.621369671940354
11966,0.00230314481272278
11038,0.0118967606689085
34501,0.0307078816284103
647,0.0313316235576659
1388,0.0574959231741121
25144,0.015155347695218
4693,0.00168548451169439
26695,0.668859446509521
44294,0.0461197042249842
9767,0.0124547732142928
17076,0.0062179275751666
39102,0.031899582174202
25866,0.0619324876071575
17468,0.00912505054242445
21327,0.0670039307881768
20395,0.0083287002428742
5542,0.0596922774222926
9391,0.00630994712870051
9367,0.107149193710883
38827,0.289436680107266
30855,0.0154338326581344
16974,0.0189503558254472
26203,0.133542185355021
36685,0.199417139592449
29340,0.0564025554504711
44811,0.251135225677422
20552,0.0577904971773622
27172,0.0152869035213056
33207,0.0240821610794341
33282,0.0247196336425116
33023,0.0162510081852328
1783,0.0196613187199812
15298,0.246011916261494
22675,0.0298950653796714
33233,0.0773085311251317
14394,0.019847612864721
22395,0.0506406493831534
25756,0.0254973145266789
21427,0.0608847625422545
10202,0.028074297314558
29245,0.616868386014074
35498,0.052956838567207
7711,0.00903092257266604
25086,0.0143094166276213
5639,0.0105418295645566
9741,0.0154713068568377
8447,0.0122430240484042
9992,0.199259112562642
30417,0.0487833519002628
42210,0.0259211430784642
33283,0.0555908559424016
7694,0.011609411122876
16246,0.0195174053188824
26039,0.0210334218067217
3416,0.0069630965804522
11753,0.024052774612635
38357,0.065475005243713
24868,0.0166626890271061
6868,0.0144539035193566
23052,0.0571494711765493
43147,0.746543574198343
33210,0.0532522236108371
11377,0.310765783884174
5474,0.00459705807020587
21270,0.022726608750526
38968,0.0112483017130066
39055,0.27968849941392
44839,0.0208125561197973
24438,0.0335295333408258
34060,0.775040672425457
37250,0.0557020605785759
11826,0.0364779646134327
20503,0.029902428439974
42706,0.0904753869283987
22486,0.0292177087050834
18954,0.100052837986898
9823,0.706055435440021
44054,0.00461474782048943
36625,0.183504390490139
31990,0.0817594755036759
36517,0.11841470420742
2071,0.00208921637490869
27888,0.0550815294833677
12593,0.0199465591796668
26442,0.0332696806087856
22822,0.0118144176968869
8601,0.00286901239579041
7019,0.00910491933006248
12835,0.0242025324554761
31904,0.0728440320268972
35662,0.0206013284600028
42979,0.769904102071256
4827,0.0148335405030142
12352,0.01257336372122
12745,0.0758979708563416
18528,0.0352084862919667
44836,0.0228502834783538
16535,0.228006077400446
14187,0.0472602727832694
19277,0.0347825829134515
33541,0.0289358452510722
15926,0.0147711596359736
45152,0.0371643436452827
34779,0.506725022631319
6340,0.00378841422789426
9906,0.0208249241447627
19851,0.0607466844380478
19842,0.0203590132448165
21585,0.0542817941649918
25914,0.00332448702523671
34406,0.46501512247816
10393,0.0436943457745621
39855,0.642755760807529
7146,0.195847005129243
35337,0.112203325683636
14796,0.017106512601971
36902,0.0262506615100049
3254,0.0171029379745723
11428,0.336160822809888
33098,0.146978405211379
25683,0.256412152374707
30235,0.0180356186120907
7090,0.00392066712697688
12838,0.0183960198086187
31466,0.0535759996531119
42450,0.707765488261884
43355,0.746234540401687
38501,0.00826983541427791
21358,0.0167280064958741
37521,0.0139469946653322
29348,0.0765896818543942
34720,0.0788676177709548
38694,0.00565645627613347
41941,0.912788217376606
37496,0.160958820399616
23559,0.0169115860779039
13638,0.0165473899959074
37018,0.381011037823147
29293,0.0665403043187817
5493,0.00556412731355321
12289,0.0205511047200657
18447,0.0175717876132965
15039,0.100209315778529
3330,0.0132493137158216
3732,0.00592614124567149
36536,0.015513869906602
38921,0.0431402300550333
8798,0.0886116077775535
14776,0.0305089232280121
21437,0.0132483279620838
2403,0.0116846082690909
37844,0.02607435909437
31224,0.124175271400991
37549,0.441214395494499
23243,0.117962706424779
18978,0.0544672699240999
42478,0.918472048444105
30453,0.156392801773032
39833,0.0524714843134385
34916,0.031880415847343
9818,0.0245777395980397
32194,0.0758482060060324
25331,0.159135007618911
18789,0.000759052472185474
38155,0.0219379031434068
36167,0.0613605469689323
26694,0.013597864013247
18001,0.0559364430993049
4333,0.00394107631088171
26166,0.0876773583239934
42989,0.887793609689151
17055,0.0299723686182854
4772,0.00520131461791467
39431,0.046721610591648
11000,0.0239075723808787
33309,0.0257469532315416
32889,0.147338930819426
14157,0.00897205178459188
20815,0.403293246783558
28896,0.0232256232906962
11393,0.0525492002059456
62,0.175936660745883
44876,0.607005472005569
21419,0.0491044876347824
41380,0.076324519147433
31787,0.400725720069934
23539,0.0125957525166673
17964,0.0282842762373186
43998,0.464740401617115
17728,0.00305243564545946
10622,0.13940414292544
12879,0.024706308551882
7987,0.0160044246567572
18810,0.00549481034525762
21701,0.153729156804539
24862,0.184687954521657
3054,0.0109013650538233
1523,0.00374890345644764
33981,0.28950322955368
36684,0.0116798719885938
24724,0.0781763601487455
15243,0.0172229563877459
11730,0.131812446018835
26702,0.0174726441500273
15416,0.308904198553075
115,0.00433234935313616
10473,0.0119680402801997
36539,0.298712628104878
12276,0.0301331084570867
17294,0.0347835612669993
41026,0.386613346162313
44572,0.457571661642369
33994,0.0904967776923046
31578,0.0861482853699231
30507,0.16239790340891
39439,0.0245198291618035
13829,0.00849323925815086
5263,0.0050850695597771
4918,0.00708177373861081
5338,0.0514560035776094
42571,0.126038862067338
29854,0.0282880408029438
41114,0.198798271064554
35465,0.198150876059169
22804,0.379482486832443
8423,0.00755547054410342
29075,0.0389815073663738
20634,0.750726225443103
39614,0.050148604464593
3260,0.0291691599004938
40709,0.100369719421498
23319,0.00655942500116911
27267,0.0229146590374893
37881,0.25563813816986
4377,0.00183698843460551
33288,0.0383268579851623
3676,0.0120603038279199
36839,0.028730532110868
42519,0.0970592458579282
5334,0.0117449922409927
17459,0.00201832439920891
5182,0.00544931759106215
37811,0.154550559771017
41039,0.0546304713543773
2648,0.0112998422182228
42658,0.0487536755244463
18345,0.0127976812750689
13960,0.142499130893517
3828,0.00424188387136838
16046,0.111896697794757
30578,0.0201213091366339
8214,0.124611140216404
241,0.00313688718099779
26599,0.688105695115511
40429,0.0556565734016336
31021,0.394263454607821
37977,0.0207192413367478
11631,0.0130625690342546
28812,0.0272897587723849
14080,0.00779665740346603
18007,0.180415938413532
10311,0.0129917393073962
10288,0.0240785614231516
22893,0.00801059671988698
45080,0.342853557096142
12752,0.00966330545731691
34491,0.0196144043981808
40317,0.228602586042255
43712,0.288342858448907
24091,0.0129290200922393
3775,0.122752354778577
35708,0.0234916582377193
28982,0.644336239441271
21442,0.0302794553197014
26170,0.0279025520339051
32177,0.144191398865359
9234,0.0203644075286963
34384,0.0176276101192655
43508,0.292400241695129
31379,0.846715005430177
19389,0.0260509375796427
16776,0.298558644686105
23622,0.0085508282245843
21719,0.0958255798756225
2387,0.000216279828260044
20135,0.0350883632362645
36181,0.0114608331117548
3191,0.245348536321314
41270,0.0224294764211391
14921,0.0357125034342668
