"Id","Predicted"
42905,0.657274475762739
19910,0.0501139477782658
2341,0.00208392546413207
7232,0.00518798367474158
28635,0.0234731874781674
24604,0.00725423610428364
21179,0.0110496054334706
14125,0.140700715267332
27535,0.0218004396336399
26863,0.0209725757028388
24820,0.0354732246753906
14314,0.0217691888876585
43267,0.611918076578841
5599,0.26248438141685
19285,0.0739769671160375
30984,0.0095286188271344
29112,0.0412512775681872
44251,0.882952455401611
6721,0.0107020428619698
29918,0.019791829264515
4081,0.0100416279021871
19413,0.181942233947273
28294,0.024183435484274
8164,0.00429680816181203
14958,0.00493362266152107
12379,0.511213416902369
22356,0.0888081684810994
40956,0.0421779003140871
549,0.00239109935756048
10377,0.00289761176716585
8355,0.00345101491079451
37656,0.0163892885763638
38777,0.00130949563652194
29464,0.0919462189521004
35976,0.2269028993446
30230,0.211834655974688
29680,0.0262638147198422
26123,0.0125490976590538
4932,0.170636301500549
17585,0.00329443426058772
21925,0.338731605377936
5012,0.0223709485938509
40596,0.0316162169906521
6518,0.0059479604078637
19574,0.0418682359073674
27780,0.0209196883633161
5362,0.0458032771591292
36654,0.0115845679234725
20765,0.0136463030068781
38477,0.0312717699876579
19174,0.33364585504138
10694,0.33697285783448
37671,0.0104295001806455
17650,0.0732302385728826
17132,0.435218145741806
22978,0.434802947813028
7686,0.00588252532238683
29787,0.132084797589407
42803,0.354305170329137
27277,0.0137042834319642
7216,0.00317519998734928
17724,0.00323140283712251
32955,0.394469536352202
24990,0.015454346572107
25692,0.00901694823093108
19712,0.0646982166303339
14670,0.00355543343790612
17034,0.0871828190472213
8402,0.00999944518668808
23965,0.0321578945188379
40049,0.136052984367312
2570,0.00675823637479291
8894,0.00998260926315852
4687,0.00121218442883852
3603,0.203716202068744
33920,0.630669597747064
29115,0.0779296023775652
3800,0.00274137755602066
34843,0.0295904381227378
24356,0.00246736515561812
29631,0.814757186350883
7908,0.0109075954715393
8062,0.0204400856713116
29629,0.0749581028408504
38102,0.00768355107779638
13498,0.0294917464150567
11321,0.0324368409436876
42170,0.432893331909515
10463,0.00298558169396215
15254,0.00546962104018543
33264,0.0260089689808845
7263,0.00161595909606233
19107,0.482151230987362
9336,0.140565565430091
35946,0.32170675124012
40986,0.105713028661394
21250,0.151089850216134
28247,0.0204573344199623
32185,0.0727226789078082
17681,0.025897850056682
23373,0.257584934332813
9850,0.0173527555572822
10165,0.546315714034382
14000,0.0112821527883656
41353,0.0887117761703324
14403,0.0085920713679306
23958,0.00661524409775506
12524,0.00435237374044635
18498,0.0130384601847264
161,0.0016512854408908
6063,0.0096555929750272
29844,0.0247239499908878
6171,0.00613350017560964
9359,0.00861746794499504
9472,0.0158315283245452
44613,0.249424309277701
352,0.14231524779834
33314,0.0134928846257706
26983,0.00594285632139841
14281,0.018254714289405
30239,0.0249007152295706
44440,0.441661002224829
624,0.00577708746999092
37441,0.478022886262572
27171,0.0227371150010069
19151,0.706934902472852
19097,0.0129483159591731
7940,0.00607931559332963
1503,0.00040013291825644
34556,0.00469231462809941
25729,0.0120653851623475
33225,0.11749020029991
27698,0.0115116826696704
15766,0.00410436677976336
29171,0.254670884414081
32649,0.110855773973406
43078,0.308282350058997
25668,0.00706728755054092
1156,0.00740787707410955
28411,0.0395092074509737
36144,0.022229188635343
41623,0.224764680803217
10619,0.0119812330456039
32143,0.221062030608441
25985,0.302254446431687
14356,0.00289813120816279
10673,0.0378358560774977
43886,0.00539470022705267
2477,0.00734397914107451
176,0.0366509288309618
1829,0.0268875415537773
17762,0.0641166562375107
28630,0.304713686878777
41195,0.0281175866669737
14648,0.00515853444147692
3414,0.138098092421263
6762,0.00261164278961258
18692,0.0581437189063976
2608,0.0273879756271383
24067,0.0135745386731537
7497,0.00159782275398044
10011,0.0487597105580003
36904,0.118470615101253
12139,0.00125371081994116
6704,0.00479057983793998
26522,0.0430558808495318
29653,0.0202642454202119
31418,0.520659552588209
37326,0.0393592472501146
2414,0.0691176595174547
38884,0.00499040252656546
4084,0.00343508209412195
40844,0.0481534571958907
41307,0.274591736001561
14354,0.305659891718327
10796,0.00632352506243121
2938,0.00356760271131487
12095,0.000983288312393486
1183,0.0554768923184389
32690,0.72872545580799
20410,0.0129214921825276
6562,0.0114702288044757
44720,0.230742159433137
11137,0.00545490793488287
31489,0.40050845071679
8927,0.00941249709512569
15181,0.455733926022462
6854,0.00453874647326225
6805,0.00108314539366106
26929,0.0182289666996383
29399,0.00908430491351687
16802,0.00513076987582169
33668,0.0123412598854183
43278,0.676324169107122
38075,0.0142504415635925
9164,0.00814145257793262
38326,0.0163866289792666
44502,0.966146058801751
24284,0.00852301439256316
19327,0.0556393887180665
19461,0.00569212925539265
42254,0.452874968347638
34919,0.0372637008910008
14434,0.0065950730049304
21685,0.0151524063378
23168,0.0118514811264631
40846,0.0407804260280254
42114,0.394850613087944
11335,0.10434708541293
33076,0.0169659460739723
13386,0.0165875062868152
6534,0.0135831511848888
3156,0.00538673548899801
26264,0.0176495769768764
10768,0.0289519283080442
25197,0.021768518922803
5421,0.0687085946333804
12816,0.00263335933312484
35511,0.840691168151158
6882,0.000596366538575826
26092,0.0456820514489718
38896,0.015748527549109
28759,0.0183076564548026
25495,0.0315645883086357
8463,0.0187756278586819
2175,0.0124092771156632
20580,0.048604486047892
3994,0.000760521486816539
28479,0.0448518915894092
8276,0.0135303391573332
884,0.00103529858225102
17921,0.0591306704729879
592,0.00121418491484145
16085,0.0298000617380294
35304,0.00739071377100379
5691,0.00247508623615607
24340,0.0308968820981487
20246,0.586212068741766
24753,0.00782746698190077
18557,0.0923636399463301
41537,0.156835553632876
976,0.00114745187274987
21610,0.00153078719126711
32225,0.126389227563625
34650,0.00689041126989434
41102,0.0395575329008234
42638,0.0712334849178849
38517,0.0087005554469869
40168,0.688613705138861
29475,0.282410127189891
5108,0.000337512083844321
41929,0.635815031684071
15252,0.00227078980920359
28911,0.0123326531395479
26029,0.378101730106989
11666,0.0130591664768123
37961,0.0068065027212233
44583,0.694146854959387
1003,0.201211564255425
35719,0.00561319661167416
8018,0.0590285310943895
33154,0.0150201844735084
16060,0.014278955042446
32037,0.618374111071361
8338,0.00629942603459614
4666,0.00203270025930646
29317,0.0605914967358049
5335,0.0114077183249586
32057,0.294341246386041
42097,0.0175286837673079
20964,0.00411043846411685
35963,0.0225053589412628
35678,0.00159603484710561
14145,0.132928732176069
12641,0.00111475808821928
6433,0.010313972081494
13280,0.0371910874084931
5367,0.385604292563039
21934,0.0289233398452401
16967,0.0348231386798671
767,0.00119870234220767
13447,0.0150383842575775
31667,0.113662952131002
41023,0.111885900539543
18598,0.0348480822507551
20973,0.00633694462997469
30499,0.0349289366148769
18021,0.395862384909723
4087,0.0109462628553044
17428,0.0169315569205348
25560,0.01818441686293
30212,0.519667060872092
12839,0.016567452670905
35991,0.0458805852328659
4291,0.000619977418186064
1207,0.0021747089167722
30258,0.0406083977856222
2656,0.0175524864683717
14273,0.0101364613116758
14808,0.17257913051264
11142,0.0525632335351892
3160,0.000904519606715078
34386,0.663137941151725
44568,0.103889140560051
44324,0.73511349280401
3058,0.0194339840606932
2738,0.0116343203318573
699,0.00283687924496564
12882,0.0126147018356695
41836,0.150320066231005
39242,0.00290212818425172
19392,0.0136315188487724
27143,0.0220706088446577
36892,0.0806149867334613
6898,0.00160270941718958
43424,0.93244983420336
29100,0.03904240708163
44418,0.181581251660867
33321,0.0140611903206395
5071,0.000428427944226028
27992,0.0174708008031653
5191,0.000599428598737925
11508,0.549410945010103
27469,0.0493991959633004
17487,0.00691862351233995
40912,0.138153691806111
11295,0.0055088900356539
45061,0.763636342389336
28803,0.158929207409092
5844,0.00118402299418996
40200,0.364822341026904
20622,0.248973322933269
38200,0.0318385417954768
26153,0.471207806800816
6281,0.0124447881670797
15047,0.00791834385911756
24996,0.091739075760509
39503,0.0541056278776028
29131,0.195033540928843
38818,0.0158358222921451
42282,0.459888947876256
34376,0.0120224394649449
39672,0.319449647628014
20027,0.140664602647223
24553,0.00503748998345918
44336,0.0201626226493834
30380,0.0494847839006513
44369,0.887376094136574
11520,0.558250800066166
12405,0.0054413668612282
28789,0.0260191828181471
20485,0.0272856447270298
27985,0.0190467187902123
29634,0.377132343097178
23897,0.0121940920933805
13651,0.0245953747993447
21650,0.00981237102070313
3729,0.00463645490115902
25108,0.0154879131096904
44124,0.00106385641202266
26165,0.00545482213550817
19308,0.0465429099256253
5851,0.0013222148261766
5956,0.00221863328895055
9416,0.0717584468106286
28014,0.00455295829763401
29001,0.0822113161792082
24187,0.0716095349636043
40151,0.371726643224161
14375,0.207918003875478
23680,0.0310453981997614
24225,0.197095686776822
20496,0.0327970068871824
26505,0.251017714136499
35158,0.0345655177094139
13121,0.0142826335877218
6116,0.00456720674965683
19369,0.0164851520796688
3143,0.00096774534213831
43965,0.964601124846088
10270,0.0038184666348488
25523,0.0347903255476811
45120,0.682636773136591
20988,0.0131386747480629
5317,0.0101635984080091
18395,0.0015298266830855
16600,0.00254965002261642
13652,0.031436280345665
30306,0.134581585979727
37239,0.0133415940142251
36467,0.00727522809437078
22276,0.0325834056875761
36503,0.00900554365934728
28429,0.00810753856126599
32866,0.23858411959944
35005,0.280083041613066
21326,0.359630651725837
18834,0.0826459580955174
38635,0.00275169488278934
37091,0.111962250089154
27145,0.012538470456489
8436,0.00891890792307461
41702,0.501105756893329
21174,0.0161074823785795
6446,0.0208032003103825
40839,0.0557743062606868
43734,0.198704055922942
9008,0.0117521910419104
32759,0.0149225114606871
32394,0.146127733827021
1892,0.00456473070943675
38413,0.153448138264304
22073,0.0142216577040948
5981,0.00442069321636825
2103,0.00190699435812303
32437,0.0720634358911931
20726,0.736656508983173
15142,0.0741389525772289
6612,0.00274122766216732
21421,0.0034891490472095
1809,0.00272734019449097
39252,0.563642424149036
35981,0.422179683540821
1674,0.000521232979127749
12496,0.10263441413459
33732,0.284315745751737
2577,0.0290711841268247
31609,0.0160916676159314
35891,0.00394436767177544
25574,0.0148320378936158
8531,0.0291643571347631
23576,0.00752983932470073
18019,0.485615257314008
29545,0.0181653816954542
24579,0.00683602407028965
10735,0.00173511221072273
23761,0.0194148167038858
21243,0.0257097334360473
9128,0.00950860089570707
25682,0.0136489755513996
17639,0.00166344235753385
17608,0.00374460973592668
12459,0.0540141103682675
16772,0.00219910189055674
623,0.00182072714419817
40964,0.304960849241318
26783,0.56506676237866
14366,0.00337417194311006
23775,0.00758913564780252
692,0.011761618663784
29123,0.0621880644603605
1246,0.00196553931086221
8745,0.129975672325392
9610,0.015652626146497
5701,0.00302967250503707
6098,0.0215365489779582
14021,0.0079595937652089
22849,0.0222586075646885
10466,0.0157063195532663
30554,0.116393178970459
41187,0.75568150274617
33766,0.752692575186699
20326,0.0248253316578762
3350,0.00124511031246231
32969,0.0577099476909433
754,0.0261849131495219
2853,0.0217893213256734
14269,0.00882908881416745
13341,0.0163991866313778
26160,0.144701918185383
19204,0.00738009283447941
12152,0.00142437136709177
16162,0.107138106761503
2961,0.00705975414075608
8855,0.260969630156392
37826,0.00209723225461703
40105,0.125348403428644
13327,0.00636701479462811
40950,0.344939731099519
19124,0.127016999223347
21118,0.554141526153964
5574,0.00583038138833349
37178,0.00822635292183168
8559,0.0103088985239911
8388,0.00345282196575349
9522,0.0111353932584062
13756,0.00856312855661424
21992,0.109215269271586
16210,0.0532756251907638
19424,0.0306638988602073
8865,0.021670429814846
29029,0.0577902707674987
41776,0.471581227312356
11953,0.000807455694116302
15662,0.00302457861885229
28482,0.136304753371148
26991,0.0525827292204604
10387,0.00884956174708331
13370,0.0102981036126437
611,0.00195342062976024
4233,0.000714178232255118
40391,0.10643876211498
29121,0.159170959806714
14974,0.0019740398572838
17641,0.00390326315935808
13643,0.0660713570113155
12602,0.0150196119524853
36241,0.0397983516833074
25468,0.469232571312686
15349,0.0236482818216982
38177,0.0720404169943144
17230,0.0151919317149788
42881,0.796013335989099
1026,0.0443211185143506
1886,0.690756352076249
6112,0.109698909794353
38713,0.125378951659325
201,0.0789993156135744
9437,0.0108378662272926
20325,0.225140130818017
9531,0.0254886426072519
29406,0.0270704495144467
18476,0.00492381465472434
6876,0.046424930694299
42633,0.119021625744417
42433,0.479040030430919
40664,0.081764434193732
36522,0.00281206389646136
21959,0.00718869633977494
43590,0.660790124601918
21477,0.00949028750218169
30038,0.0112544528260304
17975,0.0805586000424217
38318,0.00350223659985875
11041,0.00419356170486036
680,0.00259221506409541
33266,0.0582799920512524
42669,0.212196114333662
7580,0.0041434719492417
5748,0.00961007697928771
14965,0.543021939682591
43530,0.399563084685536
21928,0.0265341534503795
5735,0.00537978749649086
35711,0.00851921057541888
24815,0.0288912859234133
35967,0.0975704056451241
25112,0.0376659975913295
15845,0.00266785970775271
25046,0.00709325979937563
11175,0.0154029638749743
23835,0.0077926690547748
7909,0.0111665346731021
24221,0.0170096147182761
32891,0.0578948180123947
18174,0.00130323473788805
23986,0.0056044066919128
17047,0.00461343026908038
2920,0.00461324362668304
41492,0.137611076535946
42757,0.434095203857921
24275,0.156923580229652
31952,0.484461863045402
25882,0.0172555224258141
463,0.00183539112936595
30245,0.0132174649352561
2263,0.00140483990020074
16155,0.00640474369869042
10919,0.00470080619107202
30569,0.0513222526648019
25649,0.0157152036189929
27842,0.251447093271021
670,0.00130400972252418
2417,0.0120216446437067
33160,0.0602658726041187
27033,0.0516273580274645
22568,0.184100313572208
43769,0.052461369532686
27825,0.00775192360844033
42323,0.397532684803493
43016,0.821153427085589
40091,0.232833053614831
8857,0.00427681249483854
17280,0.548460263015913
1450,0.00324312965083541
41396,0.682257236667209
1423,0.00103936949914775
13078,0.0899177375872415
34407,0.455303963007019
34856,0.121168111945899
35326,0.00226427085288791
18618,0.00118337256106832
8186,0.0900634464363338
24673,0.00601219315543505
4911,0.0192830965317722
30539,0.194185358737062
28304,0.0487397106772285
37713,0.012924882161614
7303,0.00198613541348043
28920,0.0438769620243725
1828,0.0123265816466911
13420,0.013001321959438
2165,0.00177587981536141
19789,0.00969884353447615
6193,0.0987308371334321
13237,0.0537483515444354
26901,0.0101564453828862
23145,0.0187326744081539
36482,0.0328752894185732
31284,0.481251377382103
43013,0.404188896434507
5834,0.0107660625903861
36450,0.0325206399439631
2151,0.0133783731996696
43423,0.0496115800147972
11213,0.0154554095100825
40629,0.885972611200217
19657,0.0168808119464672
3919,0.0043395498382208
25803,0.0317568029115563
13231,0.0414864814842997
27826,0.0131630098082843
41339,0.781776389816541
26237,0.0203243715144515
16826,0.0721141026034516
