"Id","Predicted"
22476,0.0290654482102831
13579,0.0274779033601911
32201,0.0880357165205987
3553,0.0104671078769931
29447,0.0123616825111799
40554,0.0663414824124422
6062,0.0165231519173761
15456,0.349120604984266
29723,0.527166131793916
5970,0.00154026468919685
18404,0.0342113253345288
24424,0.019727937993797
4700,0.58635883374869
10830,0.0114822202931371
40299,0.214318425706988
1184,0.00244633828561496
33176,0.0322792912803077
19139,0.022688809354443
33506,0.157837493015041
18680,0.00104327075983215
17859,0.0113105075587305
17855,0.00366859240430753
2874,0.00203214536407774
22488,0.0158003254138578
28013,0.0704255820175604
41609,0.797579676320842
33404,0.12365077535099
35561,0.0132233417439406
38170,0.0376879734829986
6663,0.00736417205503182
4351,0.0166951550984072
33500,0.29056460822386
16028,0.00271194422025409
27406,0.456747666455827
44717,0.181838086712775
35245,0.00178066123943804
6957,0.0236877969273728
29703,0.0846997977133943
38802,0.00281656377804525
475,0.739264633968318
21794,0.0232116595039637
44915,0.0331297486299901
17250,0.00517902364937337
39284,0.00121603487419057
11755,0.00965765905694532
19969,0.0274591905082801
9831,0.0222425118485551
29188,0.0719354973495554
41019,0.0177436004064927
27525,0.0345658255572748
30742,0.0510391901989718
925,0.0146774346507897
850,0.0987795103045958
7570,0.00708121865699929
35803,0.00629689927628494
37318,0.0550737633815157
29933,0.0501520669489569
8889,0.0367337888717972
12905,0.00918347435690051
33337,0.034460840321664
42623,0.112928853507379
8832,0.0550072107006124
2766,0.000850914031773216
35047,0.00521182407573474
28465,0.0185462432837564
40624,0.11781798487663
28753,0.109367759061184
14611,0.00516483456624957
35132,0.00380248976144903
1965,0.00382751480189755
16520,0.443163123667428
26190,0.0210759515503163
8708,0.00530644507613693
497,0.00443902482103551
37467,0.00665212886715197
36588,0.0589497137474948
1245,0.00903483990325342
14163,0.710617386955714
37640,0.0442674756831089
36934,0.269674826381012
37209,0.122832518612585
34490,0.0137464870453477
26802,0.0125942578181728
44629,0.380983514510623
36576,0.316462763941261
44477,0.00110075977361781
22633,0.103103828125743
18223,0.00253945777298783
27046,0.144951896790367
14103,0.0367755279725926
37027,0.0411221924913252
14463,0.00933737733086155
24427,0.00506612119338402
32593,0.0184614294854391
29922,0.0375097268518641
14653,0.0061684895193627
23591,0.00576252106985797
37578,0.00300487664033048
19292,0.411482905642323
35845,0.003479977071201
42226,0.437743250250269
40917,0.826134911713962
10587,0.0336669043346711
17848,0.00700151532173457
31688,0.0787926630661971
17392,0.00762158769683555
39767,0.200431599100367
29658,0.0358803893598781
28887,0.0267720932268835
23571,0.0250563363925719
40727,0.271512360610364
8267,0.0048165912256086
18381,0.00407270899644321
25321,0.0159889802886689
8422,0.104134991059767
40152,0.11137967728206
28446,0.0296047634566257
22883,0.60995631385956
31565,0.110682307700268
13629,0.0112062726711323
20742,0.141985351005926
34004,0.309994386478919
5973,0.000744143380464725
35131,0.00174108234024417
37457,0.0696043283443664
28045,0.331212400433094
11763,0.343538074683229
40226,0.164531718158909
14484,0.0135035009228347
34377,0.0122134974472821
37511,0.388658328502985
1449,0.00581917870666913
42904,0.102971449244077
16666,0.0222368680858837
15702,0.00243577982660198
12517,0.00251187161360134
17531,0.021354326318563
17269,0.0447196622227475
37311,0.00805902649618237
44314,0.570332972290317
42313,0.507904434270724
39289,0.013107116836759
7506,0.00151470692241079
36927,0.0204215599541185
43773,0.866520903084188
8411,0.0156547316267522
14410,0.0120883956881769
20118,0.463723538568827
44408,0.123433025226777
22737,0.133091735573239
9759,0.0489549900793473
33211,0.0648527316446999
14868,0.0251421466120319
112,0.00463568465356201
20013,0.416688981936963
7710,0.00341614531713865
33340,0.0127016052879049
38369,0.00405599295429657
33728,0.0674502292927591
16773,0.00246986260157973
21235,0.0423711022876316
30444,0.0626480822916514
32834,0.0680909532995158
10484,0.0308231137117711
1240,0.111368213341615
12467,0.0112877040343025
1013,0.0133586788837897
25049,0.0229651076321616
9954,0.0063073317652709
18827,0.336558019038825
30118,0.0699608085683927
23439,0.0439868945979061
20329,0.0211760969473129
25900,0.37519861304548
19224,0.0146819681725673
33502,0.0565093509217782
39093,0.0168279881409538
1702,0.0332952571664241
11822,0.00385535539750607
19208,0.0200560614042343
27042,0.0120483828161493
39487,0.0112637178733444
35933,0.018033957170899
7938,0.000638198839501051
4797,0.00650609718282063
38016,0.0272403678264673
19631,0.0349672792611909
6035,0.00169104243661137
21196,0.0391926219576369
5486,0.00255377883730903
32191,0.0948558698259035
19455,0.0214569645406781
18580,0.0319858012136437
9237,0.000552227236558811
4336,0.00106280923824955
38267,0.0172668385908458
44736,0.95887244517142
5437,0.0074490379411806
6396,0.00526704660322586
9073,0.00908971410772434
4591,0.0362744894992782
37231,0.0436847823225346
16302,0.00257759147312078
22937,0.0324512332847564
22507,0.0908309493432297
26503,0.387019328627401
1331,0.00977325777547716
2068,0.00127933159630815
31920,0.252607649445572
11771,0.00509068275698926
36089,0.0152225672136974
3987,0.00482486904603476
26779,0.0539000426291889
37065,0.683081011598722
5377,0.00175062497061718
8954,0.0620209088186211
13130,0.209996031950082
14490,0.00737029634284807
3268,0.00300783428149505
44227,0.697700945043085
3753,0.00246382073125481
28584,0.0123052350312042
40350,0.214750343074959
10255,0.0133023118482387
37025,0.107245076815437
9977,0.0309964678631202
45134,0.672560585292175
7134,0.003695279515098
7266,0.00184872560430581
16946,0.00723979443500912
13429,0.0184859670371973
16488,0.0102037963127574
7970,0.00671321857280817
26948,0.0892109600644922
395,0.123557370176673
39517,0.269598182039386
27558,0.0278475918240398
41548,0.212208484495642
30394,0.119007253601785
30787,0.0200721334221044
3700,0.00193449397455673
32692,0.0402840607207079
24029,0.010701759900098
29286,0.0489597114453642
32341,0.0851330254545016
29801,0.0843596299296516
40417,0.0298894596183624
30304,0.166080451180143
31070,0.497613490280688
16515,0.0557726902079268
33090,0.185047905933643
8963,0.0431707269607584
41468,0.566141684343832
14094,0.121479792670334
34144,0.440450765361583
31296,0.750445848883471
41525,0.617167967240813
26871,0.144837216543425
22743,0.661726008934081
13791,0.559779538648861
25356,0.0144197651445608
37436,0.0132008097496265
22593,0.0257803620797566
41840,0.207878946637271
21469,0.03327851810516
19855,0.0211160776246322
21271,0.0256581600737382
33478,0.10088827418449
26538,0.0231035642349908
30263,0.553059213457312
42203,0.166441725355636
43356,0.741377999729982
25325,0.167154484387058
37880,0.00791722529721541
38645,0.0139055769959117
19463,0.148907522723247
38652,0.0157105022433033
3372,0.236744499760082
43513,0.553998414358076
11026,0.0947458185879411
1079,0.00634342284162067
32357,0.0395183171858587
28494,0.417544639403339
3822,0.000565672480849235
15687,0.27220273755965
556,0.00198473314979422
24663,0.0136862819521241
28752,0.652548597864823
30753,0.111300931822659
33540,0.0602743921315649
29295,0.0349803136556285
3714,0.0056489835059483
3947,0.145946353605724
10149,0.0233319232157628
18455,0.0663757840061927
37418,0.470255819238635
16886,0.188361892577441
42169,0.604092005166337
11264,0.0125217093581082
39397,0.0240929319640141
23031,0.177210740875091
7810,0.00274397705116541
40443,0.0650104936044266
22519,0.0407445924431196
9867,0.0253689854635988
20133,0.0121287134307901
17147,0.002613544141711
16248,0.678880721747901
20559,0.669841683121559
3979,0.000901467217128321
39508,0.0935856664651331
23416,0.0425634404280621
24798,0.0548909634453496
41267,0.040535864490594
9719,0.0120378744757819
24357,0.0266087346006093
14841,0.0332842954837621
428,0.000871981140258112
16463,0.421784631500396
33430,0.0336869104456382
41911,0.317837081451557
33380,0.0275713028078342
14128,0.0241635101827887
4684,0.0363757526207951
26555,0.0243191198712293
37643,0.00743945862131069
10392,0.00561212802412289
35816,0.0103622062730256
17500,0.0173240896414305
6617,0.00553689699186737
5908,0.00320837480673832
21317,0.00562315801064771
32370,0.186597892961164
24880,0.0255372490743121
9620,0.0191865274326751
20384,0.0622807116596387
4822,0.00350932042312866
18944,0.0251847374106399
14766,0.00186097517152077
17032,0.734846291082759
35044,0.221156657021252
38328,0.0334612632651796
24250,0.0659086557231009
7369,0.0036895763019189
16981,0.0107700875250479
15137,0.0091156689610034
17936,0.00777899694760303
8634,0.00423810211292609
385,0.0176839499937085
37884,0.188183813979292
35294,0.0894600997341261
14885,0.0135116672184829
18560,0.640813464174155
44079,0.0232155110311891
7935,0.00149142868034402
6125,0.53933644667053
482,0.00214420482531347
24901,0.0455277999759327
40362,0.223076312105155
18831,0.022175077418015
13190,0.019518551689662
7250,0.0126267022745244
36314,0.0359242530108756
11107,0.0417105761085483
1123,0.00351360242171395
32578,0.0844054995146552
27434,0.272533642906892
36765,0.0892757270571798
26012,0.0154503319061581
29793,0.268969146294646
3621,0.00163597564768663
29659,0.385261258702806
20262,0.0137492460894472
6452,0.958953605652838
25329,0.22472346005721
649,0.0493736007151796
16882,0.577011270176157
1396,0.00270781603768107
748,0.00359103259792386
89,0.00246595149019433
12712,0.0179374659910203
16412,0.571332545975844
26422,0.202426075940029
2507,0.0426124476470514
27884,0.108308780679099
6790,0.00357958494586591
20232,0.0243443568012549
26981,0.010718842604007
7991,0.0143128450449427
4950,0.00185210559630229
7182,0.0204911067396635
32573,0.0850134109646111
10086,0.148755328777844
28884,0.228882779824293
38054,0.112116409508592
35858,0.0155691526872133
20839,0.167127239098558
15076,0.0199557352064992
22025,0.00782441984428872
26997,0.017986824918983
37007,0.110557870315095
28232,0.0146780270002548
31450,0.228533587249022
27735,0.00946642907642937
20450,0.0409649959398248
30416,0.0300991969430175
25394,0.0145266885984258
16775,0.141847043273546
24248,0.0536722153631515
44231,0.0347855500818508
21190,0.0215345129824465
36534,0.00952999517871894
38824,0.00255595159418887
36541,0.0827860749971512
29192,0.162259589749103
39022,0.0411522986461368
26833,0.0568873479550644
12581,0.00323609164888597
14073,0.00825405061517665
6903,0.0221742758977724
36242,0.00952346436377076
36287,0.232964175985503
21453,0.0151964967442212
36989,0.0186692073987279
34823,0.0073343796191029
27631,0.135804394124131
20917,0.0789793760037765
2302,0.0147615895207855
20605,0.025703105227713
45023,0.115061725239241
28729,0.545015046739102
17397,0.00561916745521966
32603,0.0878759542082543
5458,0.0191930679326415
41980,0.60283082410052
18406,0.00839764912267814
2819,0.00727872759052608
434,0.00119645049706934
40438,0.0990429829200022
25294,0.0355472184407163
37708,0.0872272060123819
14640,0.0149005366909296
18837,0.0210460332090657
12290,0.0132229921978736
42229,0.0720266146092841
19550,0.0277046012832805
17395,0.0126199826431155
24784,0.16887470538976
1386,0.000342820734406471
32881,0.162804580721861
32873,0.106572725534809
7566,0.0678717345402548
22380,0.0341516021821325
26175,0.019169892102082
16410,0.00799297259620316
37009,0.00571951497711117
37330,0.00883740475983012
44652,0.574555933629335
803,0.00129430127295558
44630,0.73767348827247
29440,0.0375303297702742
28475,0.0320546243550279
36998,0.00240988075732641
36386,0.0287722519873681
1024,0.00248078325012716
31715,0.44032559451263
23900,0.0410039479137378
4686,0.00444933718720703
27696,0.115524744430404
5190,0.00236894637197765
27211,0.00632746427019388
5918,0.0368386439589086
9648,0.0584929533428614
13852,0.00477738713282406
25631,0.00857893618455509
16128,0.0804922077552308
8470,0.20699154771198
16356,0.0269775561481726
15002,0.0209078283578863
32785,0.0561463477762979
41739,0.540820508855013
38722,0.0146636518640292
34241,0.0461392709177597
36141,0.0143460178945869
3361,0.0268063211843213
37376,0.0202052440194599
31744,0.28922453320242
42831,0.47171572006967
11405,0.0100602031656021
43908,0.508714948532703
33659,0.15372663061109
40643,0.572840266575908
34242,0.174068950954164
41808,0.128812075556065
12425,0.0167974445720691
23451,0.0461853107031798
13747,0.0149322690247361
26696,0.0114458063076762
16583,0.0340057547102925
31145,0.432018279424702
14189,0.162305867028177
6848,0.0194388108296703
43706,0.813989901599096
41,0.00297411109583855
145,0.00152791983643642
40816,0.174506211759911
20715,0.0207457594589476
22689,0.0263586319541501
44002,0.0172596353066906
11698,0.0259191484930238
36442,0.00583120761037734
33958,0.0568369547600403
21446,0.0527113758044204
42409,0.67308347144658
26386,0.0144617253214285
6632,0.08767184054432
28183,0.0298569420853067
24179,0.0230749006409949
30610,0.0176404122661077
21855,0.250381602195731
25723,0.0715902683892528
44873,0.767743506436597
28083,0.00829526638631967
21083,0.0355533610355401
24913,0.0613652692742222
22726,0.0404931736089305
36040,0.0212203937426131
22992,0.114555577786701
41256,0.0249122951549481
9352,0.0683437949589425
40198,0.420164687633044
8080,0.0171360478179496
23573,0.00526266942242563
28556,0.00625370711113589
16145,0.0120007341203787
13001,0.00243900747939456
32625,0.353951246965266
28585,0.0249536301577899
30137,0.060031225356358
42049,0.406017964758893
4589,0.0101622345499659
28428,0.0423388219000937
20721,0.0305432821119233
8983,0.0108398239843119
42759,0.0242316633459753
22133,0.00611515282890195
44933,0.640372114271425
35095,0.0744465782843642
15114,0.0172762352128121
39829,0.517865573477464
14639,0.591433915398137
16875,0.0253685258851117
44706,0.651089927763545
31239,0.5173537278578
20031,0.00732337092316187
29729,0.0670451258644282
11625,0.0374261220390845
1176,0.0020422519423411
12098,0.0014712501797073
35850,0.0580841882067828
12359,0.178723202625963
1365,0.00326853134352814
8480,0.0106646415909444
43709,0.943165997836445
41615,0.822817018810602
20945,0.015181498483235
3303,0.00445591434719917
40321,0.409532429989472
35314,0.0328229866919889
42690,0.0194792677672689
7230,0.001290081935224
5974,0.468709869538206
5731,0.167330764318445
35871,0.162531378000946
24961,0.00916276924076974
12903,0.0143132774117508
8182,0.305756086702348
8162,0.0244552202169343
194,0.00108715377963281
3680,0.0780057316073464
14750,0.00494404625748693
7276,0.000535266818420101
18422,0.00304381835128392
28055,0.140588369109877
37984,0.211008108000805
12314,0.230938822421384
24372,0.00661412221085306
9402,0.10768578392477
260,0.00952752121266111
40062,0.223462777885103
21034,0.076620192336503
3655,0.00160624174672918
10188,0.0113115228234627
5429,0.00300388364361107
13179,0.0228439898854556
23277,0.0269400112274791
22820,0.0417754282829159
29948,0.0630110579264016
34890,0.0075384799378791
1580,0.00279051895239093
5860,0.0139884369235819
17458,0.00719185379085904
23812,0.0256649884112502
28310,0.46677338635173
35443,0.0431759690724476
44818,0.438805873966092
9985,0.0593696920516491
33520,0.0230477573788148
33341,0.307314950719161
29476,0.0902711454982418
5365,0.0855615938113235
19171,0.0657101706326174
32610,0.198116000723608
37387,0.0383316649271609
21126,0.791002464870456
21412,0.0165827440854672
39751,0.0223339836751037
1565,0.00238469380792371
44841,0.187921884104426
12455,0.00151619755513553
39150,0.0857775779097861
34265,0.0175037116308925
21829,0.0146206548199983
26014,0.0204538289082225
9809,0.15279953958793
41611,0.987382029973424
