"Id","Predicted"
308,0.00478883689696413
12763,0.0132496138883
8104,0.0347599476178695
42811,0.62317359167807
12008,0.0175218410252651
24147,0.0318850963819578
4525,0.0149791678927857
10428,0.308352239963074
15069,0.0665200593034949
16260,0.0961948898957153
20613,0.0833170760552987
43649,0.027258070320006
32335,0.605143146691472
11118,0.0143836137049471
40493,0.0747393178194377
451,0.0184002044497791
13929,0.0194520035916348
7915,0.174233201869055
31410,0.538863893778786
18296,0.00600932498511777
14704,0.0355816615511469
30491,0.0359641284374302
12171,0.00125754675017425
6785,0.00784845172999387
8684,0.0313207167274304
14544,0.00794741254325382
4718,0.0117227303611819
35647,0.0184276993463985
267,0.0131065657671016
27020,0.329352974087259
26771,0.034870063689813
1501,0.00597954030767307
22010,0.515733293740002
6828,0.00945902425694118
44443,0.190815631451305
37918,0.0533504483908083
51,0.0115345674656258
31031,0.0744754021812188
40379,0.260381128549194
13601,0.0114595301958148
2523,0.00787136207861446
6593,0.0353203137764605
25326,0.0161327842025839
44799,0.48769054212437
1861,0.400664701599585
20556,0.045031480803448
15756,0.974979381474339
20900,0.0559537330197793
45020,0.328212939526287
21644,0.0547763966096676
30251,0.235164821768723
7340,0.0129926321078284
15369,0.0534956206437131
4527,0.022362217342395
22556,0.130491114568462
8834,0.0216407989374991
29461,0.196185539183064
32240,0.0657733584408227
3259,0.0321627588141081
39354,0.0305888561540579
2360,0.00966333450809468
19608,0.0350867443005831
23487,0.022754578270162
5976,0.00856739491161872
1908,0.0119541331054205
38329,0.0333917442572716
24035,0.146384276139793
25177,0.0302844811281304
13292,0.0195330164990429
36472,0.0306563724799399
34233,0.314968225169946
41096,0.402123535022331
2301,0.00603433763627852
18290,0.0213183607323326
15608,0.0268783827615252
26646,0.0731076292469064
44102,0.157328774142808
28542,0.264422796570356
5361,0.0223173905641009
16795,0.45379290820382
32703,0.176087900744872
30202,0.0763195809267309
34295,0.0171401962633841
3893,0.0059863227240776
20918,0.0749364616829856
6552,0.0139320355208566
16774,0.0236768808202452
28450,0.110453142257693
40567,0.0710848321253728
17680,0.0906107225527758
25987,0.0414118163842862
23212,0.0421870086214581
43704,0.723055927207064
21690,0.112562521866696
42934,0.629589641188749
7445,0.00645268558025258
33065,0.290423312992433
28164,0.149917833130265
25984,0.978155877859284
15364,0.0458566797071713
35229,0.110315636242374
21854,0.0659206589878658
21221,0.098192206042995
780,0.0100944867529157
24088,0.339078616647547
33595,0.0507037229744735
43463,0.542886853802174
2030,0.0068405200689693
40694,0.0689106940420194
28040,0.0378366362397928
5452,0.00487495104015459
38033,0.030216506134467
33903,0.565569869736875
17028,0.0155507360079919
20332,0.692435932569582
36427,0.0471371945848753
41258,0.0512502509023507
25206,0.107785998653387
36673,0.0268207660031475
1998,0.00585374123576507
39971,0.240911328877499
27914,0.0565613672893544
15104,0.0227974288883237
12963,0.00368715049975557
24839,0.183330709052203
9340,0.0474153505778845
11039,0.286299695630259
2890,0.0297107830326336
20925,0.0318347502547492
8928,0.0217086606644416
30816,0.0244967255006133
32505,0.036710439492137
1520,0.00354046971087963
17092,0.395186283721506
10007,0.0364521372990154
29535,0.0252950172031047
44543,0.605310547447762
43165,0.866944785095095
12946,0.064987544785292
34218,0.0411273390611213
22919,0.0180028786364572
3344,0.00953557406579908
8184,0.0238648289861352
1590,0.0108270010478263
13471,0.0214717710381148
13605,0.069529068454469
44692,0.427340978137221
12021,0.00948406804094811
24639,0.0098070723414484
36400,0.0365522276730283
23923,0.0705148055829755
19283,0.211686231329293
17492,0.00480894781106319
35732,0.179585363736042
1776,0.00799311392041685
15621,0.0370266729220252
42656,0.0363131978891945
13675,0.00811317475324784
8330,0.0109855823835584
23467,0.0419830876103924
11289,0.0150815268777498
33377,0.191104722310866
37672,0.0114404817908451
44994,0.863814720405839
37605,0.0520662005925928
39130,0.379983296014739
43311,0.926409425135595
41097,0.0561220969993472
16225,0.00876807979191089
24118,0.217433593695023
861,0.0173453983652236
30075,0.841717141538728
31215,0.472509016617677
9219,0.427097018458336
27251,0.0755175275104051
30001,0.504689955204931
45189,0.378516154352039
1639,0.0314419434155595
35459,0.176548821298592
9546,0.00990163664573303
19337,0.169075033535561
29206,0.134730749802898
29627,0.041398143053927
32890,0.0822579051995097
1161,0.00840335913841866
27659,0.285506053303693
4720,0.123249970934113
39268,0.0702547387664158
9492,0.108339794060986
43095,0.105533773441085
34688,0.302191182244038
11330,0.0389109660643131
12751,0.0138331141740706
40703,0.250766305179739
15854,0.0238934810492965
16109,0.0667804837923556
2086,0.0218556968444096
9618,0.0518671492674422
21824,0.0174270772949431
26579,0.0443181675588991
18255,0.00309712114121952
17651,0.0874381661773409
36579,0.0342820808248411
22016,0.0326187878190652
36425,0.0519006896613205
19614,0.866131812906479
30606,0.065287331214523
19021,0.0755870487772894
1121,0.0102836274815592
806,0.0102815144193488
37343,0.0454738374111806
15353,0.0835686331663242
15478,0.0206290075079072
7632,0.0362861075759689
12613,0.00553030309381718
6931,0.0178400926084632
8934,0.00757292461627472
13075,0.0186766576514287
5673,0.0131036806388369
39871,0.119464112408049
9598,0.0231547056701876
28342,0.0282732921602987
38789,0.0172234555410303
29140,0.094058826190727
37624,0.30684739416888
10245,0.0412448095061471
1405,0.00318054130881149
6519,0.00496697760917377
33062,0.131265568445219
3417,0.00734647603676315
16487,0.0686878903302812
29868,0.0588937926017427
35127,0.0600482982081469
4303,0.00841455742971244
42233,0.410374418461949
21619,0.0574896687473848
18609,0.00519545499094862
9553,0.0581829855544686
14143,0.173572691983547
2899,0.00804058695303318
42680,0.397321975858888
11483,0.04525559120308
43672,0.751505021283807
4743,0.0112920796749082
12340,0.05404929622904
32078,0.141700762667566
13837,0.0148087485184957
32347,0.124122537387892
39305,0.021003666881791
26508,0.0910474598928207
1018,0.00744548262640713
1402,0.0233148916741305
30762,0.0795536894622939
40571,0.181598727000032
36324,0.101362869493531
43563,0.0380339075516298
16486,0.032235445637071
8616,0.00788909616092068
2782,0.0162597191946923
20134,0.0628903074814969
20754,0.0409380821471918
23129,0.124293632951455
5742,0.0743692351939479
14234,0.250088722866278
41460,0.194463088397947
21001,0.0324440834514266
4061,0.0221041250081267
35084,0.084388871690654
15000,0.0100685860159157
13226,0.0353740493170789
13961,0.0218241394144058
18010,0.0219910970371086
22590,0.0859766844373522
28317,0.0150303758263551
11001,0.0277086890169002
21345,0.0583736512177222
36690,0.0283642925544521
43643,0.906932043722935
17540,0.035678310157848
4292,0.0110583375241028
29517,0.21853559101699
22421,0.892497873125474
45027,0.546728051792771
11966,0.00382042242684495
11038,0.0102921065187756
34501,0.0456505876697101
647,0.0218914282013811
1388,0.048568499720034
25144,0.022545666545245
4693,0.00237412611982678
26695,0.69393437191764
44294,0.0666289562073164
9767,0.0180008695908956
17076,0.00954278590186435
39102,0.0503300966828893
25866,0.0727269713889448
17468,0.0124198106112834
21327,0.0762518137707366
20395,0.0150935421637053
5542,0.0426557662335493
9391,0.00973671651488058
9367,0.0994978795070411
38827,0.192316392309457
30855,0.0207248734224669
16974,0.0494624490482612
26203,0.122092145005232
36685,0.163331917508011
29340,0.0587449347212954
44811,0.269680848203543
20552,0.0499189877839441
27172,0.0261795803925148
33207,0.0416771221138327
33282,0.0456248450304972
33023,0.0348831972023583
1783,0.0180998207765983
15298,0.212657728761336
22675,0.0371826447803538
33233,0.0988224608068111
14394,0.0477964826575235
22395,0.0631636585080848
25756,0.0474721119579177
21427,0.075082981567561
10202,0.0324121437628171
29245,0.579737071653423
35498,0.0434663953544335
7711,0.0117021968361761
25086,0.0241259585895066
5639,0.00906369930897172
9741,0.0221695099109532
8447,0.0145372628375411
9992,0.142139619993479
30417,0.049374285476805
42210,0.0490130543619003
33283,0.0646190427158054
7694,0.0161370594657735
16246,0.0278463319719868
26039,0.0242761563807175
3416,0.00934691349027634
11753,0.0453000511403528
38357,0.0827713788777692
24868,0.0222515207145703
6868,0.0137925415376409
23052,0.073523651891495
43147,0.718990391218609
33210,0.083795730052854
11377,0.227657084893249
5474,0.00587120380100719
21270,0.0349905344674899
38968,0.0170008216021668
39055,0.184303219485483
44839,0.038119065738296
24438,0.0461036304522101
34060,0.638842564031937
37250,0.0596230234559361
11826,0.0379510441373102
20503,0.0450613984003275
42706,0.076664440512541
22486,0.0326650647021496
18954,0.101399043471542
9823,0.698626276751259
44054,0.00807979269370831
36625,0.133389950071666
31990,0.101608026832591
36517,0.107400099215453
2071,0.00380029195861335
27888,0.0662727523236404
12593,0.0206327438217597
26442,0.0301533253883671
22822,0.0209285140928307
8601,0.00457393597188868
7019,0.0102637191764621
12835,0.0369299126858899
31904,0.0865892290506828
35662,0.0342142838868978
42979,0.666530918263273
4827,0.0144339497903266
12352,0.0151706073580051
12745,0.0646992922796467
18528,0.0429568093764514
44836,0.0296216958517145
16535,0.184533842322756
14187,0.0411649374304754
19277,0.037649603413517
33541,0.0379141130950641
15926,0.0329991487507418
45152,0.0413622245850842
34779,0.423782724566828
6340,0.00559209423349391
9906,0.0260111402934362
19851,0.0737470262649593
19842,0.026717326902849
21585,0.0825315420813153
25914,0.00659917906812836
34406,0.377623713094159
10393,0.0380161461292955
39855,0.634956550168632
7146,0.115138097326367
35337,0.097368960286988
14796,0.0309391281818483
36902,0.0346854525816066
3254,0.0157639160229209
11428,0.254090372368369
33098,0.135184929721003
25683,0.17664762039129
30235,0.0290810382043932
7090,0.0053186922030557
12838,0.0256430903746175
31466,0.0614005914380024
42450,0.711310128584916
43355,0.512932607309016
38501,0.0145484876131729
21358,0.0291779693513501
37521,0.0179955141176043
29348,0.0967151270265359
34720,0.0773005633426085
38694,0.0112962496380462
41941,0.888871470295221
37496,0.191588962552229
23559,0.0234728043664326
13638,0.0294835232396805
37018,0.336023509411185
29293,0.0666599979550505
5493,0.00659500765599891
12289,0.0252810493017628
18447,0.0425025042603455
15039,0.0857667735857893
3330,0.0149858192721231
3732,0.00905633324829908
36536,0.0312403556217242
38921,0.0471804836313026
8798,0.0825984172268028
14776,0.046994848867442
21437,0.0223774903610312
2403,0.0111135388747952
37844,0.0443993508276054
31224,0.176977924163473
37549,0.347679717227015
23243,0.121542503541931
18978,0.0489249027203602
42478,0.890626993885843
30453,0.124314880037323
39833,0.0950903962543531
34916,0.0435380141221099
9818,0.0365584407829081
32194,0.117394990073606
25331,0.115448677445519
18789,0.000926868733166941
38155,0.0352631425136886
36167,0.0693969724621703
26694,0.019006896946228
18001,0.0606566170617739
4333,0.00446483102840645
26166,0.0623919046588465
42989,0.839922018461275
17055,0.0370272852871406
4772,0.00691210101330238
39431,0.0633079023601033
11000,0.0246843245020056
33309,0.0418811453274398
32889,0.158666636632056
14157,0.0148159776603332
20815,0.380023154175848
28896,0.0396670260228098
11393,0.051524539713913
62,0.128835947329629
44876,0.398416673923357
21419,0.0504861974005305
41380,0.167404679943198
31787,0.395633396530625
23539,0.0194671494972954
17964,0.0257280674054508
43998,0.417985870191385
17728,0.00383126266079714
10622,0.111338683304615
12879,0.0339095939424664
7987,0.0216615554538863
18810,0.0115678742853898
21701,0.149878394598985
24862,0.130471707725415
3054,0.0114254626002368
1523,0.00568625619588698
33981,0.34021153467228
36684,0.0206851922076315
24724,0.0746036650960953
15243,0.0238388310307357
11730,0.162692371952667
26702,0.0223926303221449
15416,0.210435721399469
115,0.00878673350532627
10473,0.0140166495687281
36539,0.230836181892896
12276,0.0244171059942659
17294,0.0491514837372668
41026,0.476888123129223
44572,0.476989438295271
33994,0.116338800471881
31578,0.101078902372214
30507,0.163844229145454
39439,0.0443691169301996
13829,0.0165335070832469
5263,0.00562300000135519
4918,0.00720033970836877
5338,0.0388130265524616
42571,0.175087204048751
29854,0.0361658523204976
41114,0.260993534951229
35465,0.191822657886427
22804,0.383353370306741
8423,0.00970599098289244
29075,0.0670079496818473
20634,0.853051475951057
39614,0.0658621232944607
3260,0.0242976554832931
40709,0.129706453786067
23319,0.00903761476427027
27267,0.0367171285256849
37881,0.225914224481088
4377,0.00325282897362709
33288,0.0409359672928989
3676,0.0130085864022113
36839,0.0550566966769921
42519,0.116478874539035
5334,0.0128942747051887
17459,0.00324429245246978
5182,0.00500071186275247
37811,0.107123469523613
41039,0.0697445158657064
2648,0.0127861424376702
42658,0.0496535786077168
18345,0.0196990986972064
13960,0.114639439380989
3828,0.00662055539867095
16046,0.0950705487843022
30578,0.0276725396597909
8214,0.0838288480900749
241,0.0046446487473009
26599,0.737921066151362
40429,0.0648269833933691
31021,0.463072047092088
37977,0.0273104930526748
11631,0.0182904380100684
28812,0.0346941930815584
14080,0.0155230161454426
18007,0.126031646720513
10311,0.0186680760927665
10288,0.0327150233880687
22893,0.011917569425344
45080,0.424830508773728
12752,0.015147213774566
34491,0.0373163882108093
40317,0.235879066040259
43712,0.221106179729986
24091,0.0169550508032922
3775,0.0833801029311605
35708,0.0398924226690248
28982,0.588795126161701
21442,0.0444603122680651
26170,0.0260502461383605
32177,0.121850880666774
9234,0.0333523081793215
34384,0.0297911054437864
43508,0.270578672352871
31379,0.76012956973882
19389,0.0474854352719049
16776,0.256914383951651
23622,0.0133245577074598
21719,0.111801050010722
2387,0.999754816714463
20135,0.0485848948343808
36181,0.0155224621591091
3191,0.276483336632498
41270,0.0394469219734285
14921,0.0477151384884285
23520,0.0800905431709955
40057,0.26485508908941
6765,0.0395493566842367
38367,0.0133567162364418
17213,0.039714131919616
22476,0.0374749569219484
13579,0.0326565836748284
32201,0.076650417196923
3553,0.0130178686487457
29447,0.0153349056188985
40554,0.0998496590148326
6062,0.0221994861309579
15456,0.253216619113062
29723,0.388840414305352
5970,0.00628884919753915
18404,0.0470042074459565
24424,0.0370648059916499
4700,0.688469669428835
10830,0.0305967176603286
40299,0.226916742637239
1184,0.00661246872707934
33176,0.0571929190251782
19139,0.0508736597155397
33506,0.983521332023848
18680,0.00392617654811026
17859,0.0132980255349804
17855,0.0078130585364501
2874,0.00555624567017299
22488,0.0318895440729562
28013,0.0816525495061497
41609,0.969748441281803
33404,0.120234622646715
35561,0.0358792156275647
38170,0.0435986966094472
6663,0.0163917891995194
4351,0.0263544977089056
33500,0.281779551097178
16028,0.00823396803620466
27406,0.327768961623212
44717,0.288218800215009
35245,0.0149822198764432
6957,0.0482417216349775
29703,0.0568267359772734
38802,0.0195957700502981
475,0.912228860894762
21794,0.0594896670711679
44915,0.0308991360885811
17250,0.0200888774899393
39284,0.00841640851912231
11755,0.0308179763787774
19969,0.0371680453054699
9831,0.0288439147411332
29188,0.069550185437374
41019,0.0298587078421523
27525,0.0393187731912591
30742,0.0517337702679088
925,0.01811616794779
850,0.0765991291174691
7570,0.0148159833707498
35803,0.0301783382464582
37318,0.0636741467887561
29933,0.0541084943156611
8889,0.029979876078515
12905,0.0386521768708324
33337,0.0502320448725079
