"","Subscription"
"37827",0.16706756227837
"6986",0.0338485193582663
"16467",0.0459001010800823
"43426",0.114425157521243
"33938",0.366957887654451
"8813",0.0350842516694345
"37464",0.00489571006229837
"21655",0.0343502030086911
"2680",0.048037407508242
"20837",0.039944251857123
"25908",0.00293638476964432
"21109",0.00442777450094769
"39869",0.0839864354456362
"6576",0.0116414704689443
"34550",0.141323006580049
"7083",0.0201193233839214
"8014",0.0169256815571392
"1151",0.0192356034758932
"22482",0.257793707452714
"36875",0.0390230020303378
"30612",0.00773155784599188
"37970",0.2057810146984
"17851",0.0468824475527304
"11128",0.10921854322966
"7439",0.00613924383779703
"1558",0.00220685671381225
"19255",0.0278126750006106
"23764",0.00356195666755381
"20365",0.137553470795848
"37917",0.0409843311917288
"14334",0.00535832161968308
"36443",0.035927206657733
"13163",0.197534397068058
"3808",0.00025922221694603
"10916",0.226350802906241
"18260",0.00545759129636628
"21085",0.105870254503643
"14878",0.207570276992657
"7781",0.0657979654796504
"18589",0.0368916777463069
"12934",0.0409438868202767
"29909",0.141564980544086
"22532",0.000684953634612326
"37455",0.682020788003281
"7273",0.0166262277557542
"15451",0.00112381297630336
"5601",0.0229501674757819
"37382",0.0234021313652253
"4427",0.0233765941765204
"27522",0.38871822040925
"44136",0.305660116962394
"8833",0.389742429992531
"21791",0.0159857607842741
"16792",0.0474991150212879
"40501",0.00799464481839758
"39279",0.298572354504274
"19544",0.0427502080564317
"13091",0.109947535164555
"16179",0.0389865430228818
"27561",0.379323473956858
"44436",0.416337244352423
"12595",0.00798181320239927
"30526",0.0540732673587962
"32426",0.0871385947841469
"4494",0.0089029214431361
"8530",0.0209210914417388
"26518",0.0947444103870815
"42516",0.607113428812493
"31635",0.0241941231242803
"22605",0.104108575653324
"29925",0.213609017442225
"1537",0.0275235000785877
"6084",0.00732150169871883
"18135",0.0563743787225895
"21232",0.0228947942371034
"8035",0.271845451872093
"44899",0.97906211308965
"8993",0.0196750778614318
"40061",0.598355422148423
"39733",0.730622869529607
"36417",0.00501823880498401
"23010",0.0712608692471918
"18514",0.00167912225309219
"12241",0.000320900115616755
"7492",0.0229905328699303
"18101",0.00389966528568679
"25439",0.177082942787784
"25358",0.133606978444354
"21135",0.0047663789988245
"34761",0.0344816165829709
"38714",0.29089118310176
"10106",0.0702161987684351
"36423",0.0933038839022412
"15508",0.0321952232948546
"18564",0.0139259983960828
"3396",0.010339174712661
"25770",0.00554765342717992
"44894",0.544195915911425
"13358",0.525884915793013
"14828",0.011365190768688
"9039",0.316811421656147
"13745",0.0473765441514844
"29662",0.0540015088966986
"10409",0.0650148193457236
"16796",0.00970557116845655
"13532",0.406081698199628
"23433",0.00135912516977839
"12575",0.052869135169201
"42707",0.000193477733672828
"7943",0.000690340480030644
"37532",0.00283128459661308
"36063",0.164915646520576
"37258",0.0560274950489503
"35182",0.406779709621285
"35808",0.0136719714067425
"28097",0.0473057669379758
"34876",0.0038293012179055
"35338",0.0128329182915439
"41710",0.290958348770678
"13911",0.169209715430462
"13186",0.0121971437262123
"41908",0.940345895283629
"19950",0.0431940380314268
"12404",0.00549332289058463
"35611",0.514411583085082
"37024",0.193177294314389
"34240",0.14393512209927
"30366",0.00429136565150368
"24127",0.049768158128669
"32591",0.0652024938259886
"12935",0.000379073999861305
"3278",0.00655717173081926
"42964",0.546430464680503
"24194",0.00194121544074422
"12564",0.00141678128716236
"8791",0.0223087914396549
"7129",0.0553537757579624
"37820",0.0142304298071971
"17875",0.00134236958400447
"21494",0.117720281718608
"15736",0.0458091487896514
"38196",0.0976631405798315
"27854",0.150022894955787
"11186",0.0127747172740877
"8767",0.0348598747698854
"14424",0.706658138159219
"26169",0.0187982083808106
"15257",0.000968454286726633
"5283",0.022397331503709
"40485",0.00625447256157484
"5665",0.0317218221290835
"40397",0.0155174590690561
"28193",0.00292099120119429
"13713",0.000878969861580551
"17886",0.128968317277831
"7408",0.0233093795843375
"22879",0.023914065452123
"36993",0.0701323486879925
"11801",0.0819237563615471
"28084",0.00505171881648949
"23225",0.00724263733945173
"31950",0.0366452860171482
"41877",0.0539298457321414
"35142",0.0364330549027374
"2042",0.00408000454508781
"26819",0.00780298015647353
"34649",0.142999818807898
"21872",0.151362611829206
"34413",0.00123526526823124
"7590",0.00679410945433435
"11818",0.0191395840179631
"17809",0.20778886776821
"16645",0.267949428467378
"18904",0.00672983998902996
"6773",0.0611657266285892
"14446",0.0173417568641487
"40586",0.233547178243525
"13772",0.0281604375646641
"35599",0.517326788522568
"19336",0.0369892384549649
"17425",0.0191516604380923
"27989",0.0147258976157816
"34558",0.400526972887262
"23542",0.040399815908694
"34721",0.00637964583124299
"8712",0.00696628573240371
"15077",0.00434399047194071
"10863",0.00520776432090849
"35356",0.0127070313796642
"18917",0.0411687739030433
"39307",0.00100158541227243
"35622",0.537681046456165
"3783",0.0184090905996382
"22720",0.0125190191879755
"41752",0.223454101450032
"22792",0.0707609204826544
"3933",0.0202363056912315
"44704",0.976274756480627
"8880",0.0101369317017439
"26574",0.0260989302094249
"8922",0.0433005587097544
"20240",0.0582402444122407
"7195",0.00724063662870523
"3935",0.000410710109859562
"5609",0.00462677268097032
"6901",0.0346368551727648
"11492",0.305664683830577
"12594",0.00185054871167678
"41453",0.8372882351009
"22371",0.0113516580345548
"28710",0.0482078499333776
"34794",0.0137120085239246
"35597",0.00094654406636531
"36688",0.0548289327516013
"29104",0.0038166099703541
"1443",0.00091738591856001
"27840",0.020476459417716
"6262",0.142124602700283
"33921",0.920214854219387
"24718",0.186931998615047
"36931",0.0671322705339908
"11297",0.275440379029693
"42850",0.279416799918633
"21579",0.0295176685094837
"34191",0.0121973067250281
"42520",0.726827695661056
"10134",0.145786329915568
"40274",0.045485104452222
"38396",0.00461920884396173
"20464",0.0170858622561891
"7361",0.00786747460805383
"33787",0.39360249916758
"44176",0.164215640507051
"19941",0.00597216931829439
"29811",0.0367665703644753
"22011",0.0533889411145067
"308",0.00273374803583956
"12763",0.00704056722063196
"8104",0.0485827963371858
"42811",0.711236690202228
"12008",0.018905019298257
"24147",0.006569611536846
"4525",0.0114350014296475
"10428",0.310223846000403
"15069",0.0745921745624247
"16260",0.115522124488158
"20613",0.0772815735303996
"43649",0.0154014252545498
"32335",0.549388221659711
"11118",0.0107888097962489
"40493",0.053484346554237
"451",0.0300113176098299
"13929",0.0173622270731236
"7915",0.20698870933814
"31410",0.651036045658119
"18296",0.00126456720238261
"14704",0.0378017862665777
"30491",0.00657903932253887
"12171",0.00179954159275808
"6785",0.00731778635390789
"8684",0.0553473014327205
"14544",0.00610001187308898
"4718",0.00754930742261504
"35647",0.00163402415987341
"267",0.013353181855235
"27020",0.436466900630906
"26771",0.0383084043144975
"1501",0.00653316184170415
"22010",0.457732917802973
"6828",0.00203148144765778
"44443",0.300112804346417
"37918",0.0676764702895364
"51",0.0161495931659775
"31031",0.109113410794512
"40379",0.278907113005984
"13601",0.010432217872637
"2523",0.00432958112811675
"6593",0.0857144786684785
"25326",0.00695480454426133
"44799",0.501499099016803
"1861",0.317665524450755
"20556",0.0553736861869181
"15756",0.736826751383635
"20900",0.0360855372128719
"45020",0.271958966661606
"21644",0.019115914303358
"30251",0.292098966684834
"7340",0.0193570428069228
"15369",0.0210733078730366
"4527",0.0249686527332432
"22556",0.117748973651415
"8834",0.0258245279711829
"29461",0.24139627734542
"32240",0.00525854752022046
"3259",0.0446613151182711
"39354",0.00352036538790729
"2360",0.00913842472571787
"19608",0.0122602673860956
"23487",0.0160955324392518
"5976",0.0059425388269797
"1908",0.02213681945248
"38329",0.00261889387459681
"24035",0.250482896765395
"25177",0.0167648702564593
"13292",0.00342697609004951
"36472",0.00581357103749139
"34233",0.310088992263272
"41096",0.29186158203319
"2301",0.00204519934638465
"18290",0.0254760641012744
"15608",0.0157716384670061
"26646",0.0831157994610043
"44102",0.257140910117286
"28542",0.290259069376766
"5361",0.041155601227777
"16795",0.434871572567175
"32703",0.204186464519225
"30202",0.0797366999565494
"34295",0.0142574316880395
"3893",0.00361654963894722
"20918",0.0806736383063756
"6552",0.00300469643676463
"16774",0.00391112401493009
"28450",0.162519322734776
"40567",0.0685722650835279
"17680",0.157964230017145
"25987",0.0208736374303409
"23212",0.0427266116828305
"43704",0.775971675431342
"21690",0.0688970645144956
"42934",0.635680085312578
"7445",0.00666537091249378
"33065",0.33118419947116
"28164",0.188448709955138
"25984",0.848313612718082
"15364",0.0348273112977568
"35229",0.171392637848471
"21854",0.0250761612312865
"21221",0.0806520680879983
"780",0.0109164919468657
"24088",0.378216075145338
"33595",0.00337249773301351
"43463",0.702440399506841
"2030",0.00733111036955043
"40694",0.0987269375435495
"28040",0.0376450606383574
"5452",0.0049906547660073
"38033",0.0111063815769994
"33903",0.695412092766366
"17028",0.00207702816916312
"20332",0.642827436203491
"36427",0.0470743957781463
"41258",0.0394175149047235
"25206",0.106635373231494
"36673",0.0221613835550604
"1998",0.000682616853245083
"39971",0.253838346683259
"27914",0.0756912871267667
"15104",0.00713622344193998
"12963",0.000828155245901418
"24839",0.0676126059621771
"9340",0.0956746286859566
"11039",0.271226783327964
"2890",0.0707835423750033
"20925",0.0381354248881992
"8928",0.0244544816416585
"30816",0.0297968217874172
"32505",0.00334225966400414
"1520",0.000357397280191051
"17092",0.430631955274267
"10007",0.0677209495799117
"29535",0.0182089229472014
"44543",0.69343312064378
"43165",0.920795123744122
"12946",0.0614502387701995
"34218",0.0188029714223486
"22919",0.0118046170490658
"3344",0.00266863350323432
"8184",0.0242323843094757
"1590",0.0132253186525479
"13471",0.0156921742341522
"13605",0.112596062030811
"44692",0.507889402388428
"12021",0.00622519678778376
"24639",0.00764922726787542
"36400",0.0356225769113472
"23923",0.0787726202137293
"19283",0.284550195125555
"17492",0.00225888196537665
"35732",0.271742687832928
"1776",0.00957856836375943
"15621",0.0468413022946376
"42656",0.0209081965944771
"13675",0.00943511668783697
"8330",0.0124437284737531
"23467",0.0243583111606679
"11289",0.00120305800164863
"33377",0.180910045049992
"37672",0.00132838698784508
"44994",0.863790621169341
"37605",0.0520033791628991
"39130",0.173104013550434
"43311",0.941680349746922
"41097",0.00896743492348701
"16225",0.000807569580013805
"24118",0.033783478896868
"861",0.00703617967864576
"30075",0.666814033971293
"31215",0.485964641480368
"9219",0.293178446138435
"27251",0.047100823195057
"30001",0.555264432548834
"45189",0.41383207494762
"1639",0.0624700883169102
"35459",0.301972046613287
"9546",0.00175191547663765
"19337",0.251575419671951
"29206",0.120139304562092
"29627",0.0194209683597994
"32890",0.0705033394501467
"1161",0.0129196104169853
"27659",0.295097559326131
"4720",0.120465266666907
"39268",0.0811185113606724
"9492",0.135389094055782
"43095",0.0643524220352197
"34688",0.388641870751911
"11330",0.0248610225114155
"12751",0.00127429862225593
"40703",0.427732546997352
"15854",0.00485296702204778
"16109",0.0446513813426101
"2086",0.037474066090082
"9618",0.0597695303860798
"21824",0.0121884180752971
"26579",0.0466811888579604
"18255",0.000828632318254953
"17651",0.122102464480288
"36579",0.0242243502293956
"22016",0.00512893963039752
"36425",0.0568296529828717
"19614",0.763309197450285
"30606",0.0594731078948804
"19021",0.0555157874983349
"1121",0.00204535171563812
"806",0.0129933764286067
"37343",0.0347234482273678
"15353",0.0897833205665175
"15478",0.0218356909251609
"7632",0.0381601111373989
"12613",0.000417598555388264
"6931",0.00162557411843375
"8934",0.000767840670618672
"13075",0.00139485656158188
"5673",0.0151023841862782
"39871",0.0124889080577003
"9598",0.00687798182997021
"28342",0.00612805043239401
"38789",0.00116275752807154
"29140",0.113196868415986
"37624",0.3755770561235
"10245",0.0467723917881954
"1405",0.000283079528561949
"6519",0.00604398539436523
"33062",0.0958818422987921
"3417",0.00170120591501044
"16487",0.0692645427426531
"29868",0.0386679486733444
"35127",0.12941785317937
"4303",0.00727242271733904
"42233",0.387775406269442
"21619",0.0469491913356774
"18609",0.00472919779218457
"9553",0.0551722766438782
"14143",0.227337914419312
"2899",0.00868902176434491
"42680",0.32705405773987
"11483",0.0213236620245088
"43672",0.865411730473881
"4743",0.0088065934922766
"12340",0.0565860273388701
"32078",0.193810222692304
"13837",0.0124861059282744
"32347",0.118615247962185
"39305",0.00239841979969106
"26508",0.0779612382805367
"1018",0.00454922353159632
"1402",0.0182972139336983
"30762",0.0790125136616978
"40571",0.24594117653212
"36324",0.114354018691237
"43563",0.0107530417639193
"16486",0.0274190845958722
"8616",0.0157097361531385
"2782",0.0201123264329211
"20134",0.0477526481060753
"20754",0.0430486327462166
"23129",0.191123168129547
"5742",0.0759096768457752
"14234",0.357557732029501
"41460",0.127795022183037
"21001",0.0041291984411329
"4061",0.0521725625443751
"35084",0.0730081359718094
"15000",0.00157304862746914
"13226",0.00569665041055735
"13961",0.0146369468934559
"18010",0.00234578278286017
"22590",0.109738574640602
"28317",0.00410948850730651
"11001",0.0235300983558185
"21345",0.0279042035483718
"36690",0.00342919427204991
"43643",0.944861432415043
"17540",0.0033021012762146
"4292",0.0157694729789187
"29517",0.25264076971194
"22421",0.739503719090621
"45027",0.667441833086643
"11966",0.000231069450169495
"11038",0.0197923683165393
"34501",0.0431833937139659
"647",0.0370111373191228
"1388",0.0522913382255732
"25144",0.0145573051660245
"4693",0.000263633731596421
"26695",0.591119675500667
"44294",0.0300377178094234
"9767",0.0186469393368427
"17076",0.00511301915577638
"39102",0.0218083878970534
"25866",0.0640725789179809
"17468",0.0105505564692698
"21327",0.0706168148177624
"20395",0.00215549052164651
"5542",0.0638787654928764
"9391",0.00311514421897859
"9367",0.131393796853108
"38827",0.242498397578024
"30855",0.0211107811102372
"16974",0.00412155384950768
"26203",0.148766257002646
"36685",0.266450796278082
"29340",0.0536093110110925
"44811",0.244730820843418
"20552",0.0502496126239407
"27172",0.00210919735989244
"33207",0.00975717923298879
"33282",0.00885071236321754
"33023",0.00223135348843875
"1783",0.0253162421129877
"15298",0.233649399595807
"22675",0.0272863007167826
"33233",0.0839676085210368
"14394",0.0093568903482478
"22395",0.0418856257091083
"25756",0.0042123771263736
"21427",0.0415933856685183
"10202",0.0349848934935347
"29245",0.574914295761141
"35498",0.0787795091752014
"7711",0.013638103385389
"25086",0.00851074743062917
"5639",0.0121633638702424
"9741",0.0139489424513685
"8447",0.0166349530285314
"9992",0.21486443400099
"30417",0.0609351628897224
"42210",0.0187003658875212
"33283",0.061149163145434
"7694",0.0199519021811782
"16246",0.0242547187983434
"26039",0.0222167326324232
"3416",0.00836379857974825
"11753",0.0231714649927219
"38357",0.0910263200176567
"24868",0.00904249837675301
"6868",0.0189059169739997
"23052",0.0508429152235158
"43147",0.742420654487955
"33210",0.0398749872698687
"11377",0.307232952901437
"5474",0.00270502676711814
